ID,skill_1,skill_2,skill_3,skill_4,skill_5
TFU2SNX1SE3X,KS123YH6B5Z6Q799424R,KS120WT70DM8WX59219Z,KSQPGV2XZO8UMNCC49LK,KS123X777H5WFNXQ6BPM,KS121FC62SMJJD40TYZ4
KA65FZ2RIMC6,KS122B071LMGXVTT3Z91,KS1215Z6TK2JY562DFD4,KS1261W6S12LL9NC21GQ,KS6840J6LR0TLQ86LZJC,KS122W95Y16LJBNFCP2D
5RY27VMVWJMV,KS122F16SHSGPXSZCZ7M,KS7G0S16FTG6TB0QZD2F,KS4407Q5Z676WM9G2VTW,KS1220F70GV2P23894FN,KS120MQ655HPY3MW500F
VL9V73PUWSXV,KS124685Z7C03V020F5V,KS121FD72ZG62L4LVSF8,KS1223966G4Q22CCCYC6,KS1215Z6TK2JY562DFD4,KSQPGV2XZO8UMNCC49LK
AJSPJ00VMPQY,KS123HZ73G741DQSFX8R,KS1200C5XQWW78VQ5ZYL,ES93374D273ED49FAFEA,KS125F678LV2KB3Z5XW0,KS1227P6FBK34WLH6X8Z
MYX444NLZ15B,KS127D361PF0FTXDZ7C4,KS1258B6FBG9B2CQ169N,KS440C365HRHPM9VQDFF,KS120GV5ZXR64CJLL1J4,KS680KR72KH02C5GM5TY
8NOZEMDMZ5RG,KS127D361PF0FTXDZ7C4,KS1203C6N9B52QGB4H67,KS126546T0C1332JMWTP,KS1280B68GD79P4WMVYW,KS7G7LT731301PM8PGN8
OYS78YP5SSM0,KS125RW6ZWZ8DLT13SNR,ES9102D5C145FD5E84CF,KS123YJ6KVWC91BTMB4R,ESBE0ED5266B3B91D676,KS1253L6X8C1RJB7C21G
O5URTXUYUCEC,KS122F96DJHT3ZXB8FCZ,BGS1FCE2AB7FEAB78B2D,KS441S06L3NZBK0D6JM8,KSKJX44T33B6D4UCC8CB,KS1217568CHTXMHV7V47
0THL2C53K9OM,KS441LY691MT0N689MWR,KS123MC78KV644P5DDZ0,KS4401V5WX78L6JX0NW7,KS122C06Z8NDM5G6NYNT,KS122556LMQ829GZCCRV
SB0UKOEFUKPV,KS13USA80NE38XJHA2TL,KS1256W6MPKRNM11QMPM,KS1218L60PDVZX16NZT1,KS121F45VPV8C9W3QFYH,KS1203W702ND09XHKJR5
A0C0FOSH4LV7,KS126G76RCMD7LSXHZC0,KS120FG6YP8PQYYNQY9B,KS124JB619VXG6RQ810C,KS120MK6ZZD2YZR9V8TY,KS1227D60Q7225FTK55V
BGRXH5LQXXEG,KS121Z26S4VJLQ1WXN21,KS120S36QQBPH0DVX6SV,KS121Z26S4VJLQ1WXN21,KS122556LMQ829GZCCRV,KS127D361PF0FTXDZ7C4
WEFKF4HN6MGW,KS121W46CJXQ5ZQ506MS,KS122556LMQ829GZCCRV,KS1287M692W39DYZN8ZZ,KS120SR6WD1FP76Z6GC2,KS1241478VQ66G2NPCG9
WBQHSMCRCUN9,KS125B45YZ8FF6LVXX3G,KS1217X6TT5N14H0N0P4,KS1227P6FBK34WLH6X8Z,KS120016K8T4NSLN5Q6K,KS1218L60PDVZX16NZT1
NNGH8RIEC4D1,KS121BS6QFLZVY39PMHD,KS1270N6Z7WJQ5KVN0GG,ES1E2CB20570CC2A253A,ES1C53496B6F1ECEDD9A,KS122F96DJHT3ZXB8FCZ
4MHXSG5U4UV5,KS1259D6L30YYG3XR3VL,KS441S06L3NZBK0D6JM8,KSUDU9T83UZ7CK5THOYD,KS123X777H5WFNXQ6BPM,KS122556LMQ829GZCCRV
PAUA3AIPJIYL,KS120LB6XV5409BCQ0NF,KS1203W702ND09XHKJR5,KS441J8781NSVPFKS701,KS1218W78FGVPVP2KXPX,ES3937EEC3D5D7345412
T4RK9FFY71KN,KS1200H6XYN1CR0G5NZ0,KS123X777H5WFNXQ6BPM,KS1200H6XYN1CR0G5NZ0,KS124QR6F19BX4WPMW1H,KS125396X5DJ1MXHT6YC
MHF5OX05ZHI6,BGSD9579D10646CA853B,KS121Z26S4VJLQ1WXN21,KS1289C6QS0TSSB4PNGG,KS127D361PF0FTXDZ7C4,KS120RN6FDTS9FLCH3T0
FW0C20X450UH,KS123MC78KV644P5DDZ0,ES48DC8725830674E88F,KS441V276PPDCWTPLVCZ,ESF0C01F4A5BE2D33EAF,ESC288B2754FDF6FD971
H6AAF28NWNL2,KS7G2FX6L5L0NXGGHKMH,KS126SW5ZZYP3HXXPX1X,KS1218W78FGVPVP2KXPX,KS127PG60Y3VLHJZY062,ESF7CBEBE067150B911F
L3G0D2AOBLJ0,KS4407H64CVBMTRQZRCF,ES348D084D8A4B676598,ESED820E6065D9AA8D6F,ES8C087D7EE8B81DA9C0,KS120SX72T8B5VLXS1VN
V395ZDHZ6M9B,KS125LJ6SDQF89N2J4ZP,KS12160602V51N7SJSX8,KS122QL6NN356RRJT6RV,ESDA73E01740F8D1E2E2,KS124QR6F19BX4WPMW1H
FHOE3MXZJFY4,KS1203C6N9B52QGB4H67,ESE91DB5BCB868512FDC,KSKJX44T33B6D4UCC8CB,ESEB1D4619E6E83A061D,KS124JB619VXG6RQ810C
N3DKVR5NBHGP,KSJF3PBD3995K6E0OF1Z,KS1282Z79SMZM4TBF3QJ,KS1226N77K2R22TWDSSP,KS123X777H5WFNXQ6BPM,BGS562744528524D0AC6
YGSKQYP891XS,ES5E7918EBDB454A6A1C,KSQPGV2XZO8UMNCC49LK,KS1217R6SMDJ0WQHN6LK,KS124JB619VXG6RQ810C,KS12161691DMDRWTSBL3
SMWPQ82K8RYQ,KS126X663B21NB77ZHSP,ESF8B51924E0AFA05771,KS4425C7820LCHZS7VGX,KS1220G68PD5STH2DL2W,KS1282R607CFYF1FWJ74
ZSD1FIMTB6T9,BGSD0D49B07195E4495B,KS124JB619VXG6RQ810C,KS126X663B21NB77ZHSP,KS1203C6N9B52QGB4H67,ES99A6D89D5C11F093DA
0JNSPSKTRCGS,BGSDD5FB715C9C84D8AE,KS7C658V0Z5VN9S1WWYM,KS4418H63Z3RP725L3BW,KS123YH6YZ1G0PZVVJW1,KS124CH623PFBJS8T5KM
NYCTOPST9LIF,KS1200H6XYN1CR0G5NZ0,KS122556LMQ829GZCCRV,KS120RP65ZSTC15KRWPG,KS127ZG6DBSF76WF7VYX,KS121YT721BY2F3M5YDR
LOA8O34LPQK5,KS1200H6XYN1CR0G5NZ0,KS123X777H5WFNXQ6BPM,KS1272Y6RFNZKNGWDWMB,ESC5D031137FBBF6F518,KS125PC72CJK6RF79Q6B
G3DCMYXBD07Q,KS123H8759405VLYXGLP,KS125KK70GW74FHKWFVQ,KS127M36PQPZLCDRJ5FB,KS121JW5XD3J5438SMXP,KS124H46Q2PP8YC1WQ06
EA329HF1PW26,ESAA2564C423849CDC32,KS1218W78FGVPVP2KXPX,ESD45EAB54A83A5255D6,ES17CA004ED0A7109CE9,KS43I7T7CU4Q66EGVQLU
5WJ0VSGHJUCF,KS120ZX7019J4V8DHBTM,KS124RX787SQ1WVD8XF6,KS124ZM6BB7FXKH1WH60,KS120L96KMYTDJ48NRSH,KS1208P6ZMZ4N872Y7X5
7VKC5BNZ72WU,KS126GQ6RWCBGHRWL24T,KS128866SHL94J005TTG,KSODK33CRU6GAS0O46M4,ES8B03DAD3B526316ED9,KS122PL70D99VRWMFM2T
E74AHJOYSJ8O,KS122FL69C9376N0WS3D,KS126HY6YLTB9R7XJC4Z,KS122556LMQ829GZCCRV,KS680KR72KH02C5GM5TY,KS125TT6GLRWZ335C52S
